"Question","Answer A","Answer B","Answer C","Answer D","Category"
"How do animals find food in the dark?","Animals use their senses like smell, hearing, and night vision to find food in the dark.","Animals find food in the dark by playing hide and seek with their snacks.","Animals use flashlights and lanterns to find food in the dark.","Animals find food in the dark by asking the moon for directions.","science"
"What is the purpose of the Earth's rotation?","The Earth's rotation causes day and night and helps distribute heat around the globe.","The Earth rotates to make a giant cosmic smoothie.","The Earth rotates because it's a spinning top in the universe.","The Earth's rotation is a dance move to impress other planets.","science"
"How do plants reproduce without seeds?","Plants can reproduce without seeds through methods like cloning or cuttings.","By growing new roots","By attracting animals to carry them","By absorbing nutrients from the soil","science"

"What did you eat for breakfast today?","I had cereal with milk.","I had pizza for breakfast.","I ate ice cream.","I had spaghetti and meatballs.","writing"
"Can you describe your favorite toy?","My favorite toy is a teddy bear. It's soft and cuddly.","My favorite toy is a rock. I like how hard it is.","I love my invisible toy. You can't see it, but it's amazing!","My favorite toy is a talking fish. It sings and dances.","writing"
"Tell me about a time when you felt really happy.","I was happy when I got a new puppy for my birthday.","I felt happy when I tripped and fell.","I was happy when I lost my favorite toy.","I felt happy when I had to go to bed early.","writing"
"How would you explain the concept of friendship to someone?","Friendship is when you care about each other and play together.","Friendship is when you eat pizza alone.","Friendship is when you only talk on the phone.","Friendship is when you never share toys.","writing"
"Describe the weather outside right now.","It's sunny and warm with a few fluffy clouds.","It's snowing, and penguins are dancing outside.","It's raining candy from the sky.","There's a tornado of bubbles outside.","writing"
"What do you like to do on a rainy day?","I like to read books and play board games.","I like to have a picnic in the rain.","I like to take a nap in the rain.","I like to go swimming in puddles.","writing"
"Explain how to make a peanut butter and jelly sandwich.","Spread peanut butter on one slice and jelly on the other, then put them together.","Put ketchup and mustard on bread and eat it like a sandwich.","Make a sandwich with pickles and ice cream.","Just eat peanut butter straight from the jar.","writing"
"Describe your dream vacation destination.","I would love to visit a tropical island with sandy beaches and clear blue water.","My dream vacation is in a volcano. It sounds exciting.","I want to vacation on the moon. It must be so quiet.","I dream of a vacation in a giant candyland.","writing"
"What is your favorite animal, and why?","I love dolphins because they are smart and friendly.","My favorite animal is a dragon. They breathe fire!","I like spiders because they have lots of legs.","My favorite animal is a robot. They are so cool.","writing"
"Tell me about a game you like to play with your friends.","I enjoy playing hide and seek with my friends.","I like to play video games on my own.","I play a game where I sit and stare at the wall.","I play a game where I talk to invisible aliens.","writing"
"How would you describe your family in a few sentences?","My family is kind, and we love to spend time together.","My family is a group of superheroes with superpowers.","My family is made up of robots who never sleep.","My family is a bunch of aliens from outer space.","writing"
"What is your favorite subject in school, and why?","I like art because I can be creative and draw fun things.","My favorite subject is recess. I get to play all day.","I like math because it's so easy and boring.","My favorite subject is eating lunch.","writing"
"Can you tell me about a funny experience you had recently?","I laughed when my cat tried to wear my socks.","I cried when a clown gave me a balloon.","I was serious when I saw a funny movie.","I laughed at a sad story.","writing"
"Explain the process of brushing your teeth.","Put toothpaste on your toothbrush, and brush your teeth in circles.","Brush your teeth with soap and water.","Sing a song while you brush your hair.","Brush your teeth with a banana peel.","writing"
"What is your favorite season, and what do you like about it?","I love winter because I can build snowmen and go sledding.","My favorite season is volcano season. Lava is cool.","I like summer because it rains chocolate.","My favorite season is rainbow season.","writing"
"Describe a time when you helped someone.","I helped my friend tie their shoes when they couldn't do it.","I watched my friend struggle and didn't help.","I helped my friend lose a game on purpose.","I helped my friend by taking their snacks.","writing"
"How would you describe a perfect day?","A perfect day is sunny, with friends, and lots of ice cream.","A perfect day is when it rains spaghetti and meatballs.","A perfect day is when I have to do lots of chores.","A perfect day is when I'm alone and bored.","writing"
"Tell me about a book you enjoyed reading.","I loved reading a book about a magical adventure with talking animals.","I read a book about the history of sand.","I enjoyed a book about how to count to three.","I read a book about sleeping all day.","writing"
"What kind of superhero would you like to be, and what powers would you have?","I would be a superhero with the power to fly and make people laugh.","I would be a superhero who can turn invisible and eat all the cookies.","I want to be a superhero who can talk to plants and rocks.","I'd be a superhero who sleeps all day.","writing"
"Explain the rules of a game you like to play.","In tag, one person is 'it,' and they chase the others to tag them.","In chess, you try to catch the king with a fishing rod.","In soccer, you ride on broomsticks and cast spells.","In hide and seek, you yell loudly to find others.","writing"
"Describe a place you would like to visit in the future.","I'd love to visit a magical castle in a faraway land.","I want to visit a place with talking vegetables and fruits.","I dream of going to the moon and riding space unicorns.","I want to visit a giant bubblegum factory.","writing"
"What is your favorite type of music, and why do you like it?","I like happy music because it makes me feel good and want to dance.","I like the sound of cats meowing as my favorite music.","I enjoy the silence of not listening to any music.","I like the music of raindrops falling on the roof.","writing"
"Tell me about a time when you learned something new.","I learned how to tie my shoes, and it felt great!","I never learn new things because it's boring.","I learned that the moon is made of cheese, and it's delicious.","I learned that birds can juggle.","writing"
"Explain the steps to tie your shoes.","Make two bunny ears and loop them together; that's how you tie your shoes.","Just throw your shoes in the air, and they magically tie themselves.","Tie your shoes by clapping your hands together three times.","Ask your shoes nicely to stay on your feet.","writing"
"Describe a special meal you had with your family.","We had a special dinner with everyone's favorite dishes and desserts.","We had a meal of only broccoli and spinach because it's so tasty.","We had a meal of only ketchup and mustard sandwiches.","We had a meal of candy and ice cream for dinner.","writing"
"What is your favorite outdoor activity, and why?","I love playing soccer outside because it's so much fun to kick the ball.","My favorite outdoor activity is swimming in a pool of jelly.","I like standing still outside and staring at the sky.","I enjoy sleeping on the grass outside.","writing"
"Can you explain how to build a sandcastle?","First, make a mound of sand, then shape and carve it into a castle.","Build a sandcastle by stacking spaghetti and meatballs.","Build a sandcastle by talking to the sand and asking it to become a castle.","Build a sandcastle by using ice cream as bricks.","writing"
"Tell me about a time when you felt proud of yourself.","I felt proud when I learned to ride a bike without training wheels.","I felt proud when I couldn't tie my shoes at all.","I felt proud when I forgot my friend's name.","I felt proud when I lost a game on purpose.","writing"
"What do you like to do to relax after a busy day?","I like to read a book or listen to calming music before bedtime.","I like to jump on the bed and make lots of noise.","I relax by doing cartwheels in the living room.","I like to have a pillow fight to relax.","writing"
"Explain how to plant a flower.","Dig a small hole, put the seed in, cover it with soil, and water it gently.","Plant a flower by throwing seeds in the air and hoping they land.","Plant a flower by singing to it every day.","Plant a flower by using candy instead of soil.","writing"
"Describe a pet you would like to have and why.","I would love to have a dog because they're loyal and friendly.","I want a pet dragon because it can breathe fire.","I want a pet robot because it doesn't need food or love.","I want a pet cloud because it can rain candy.","writing"
"What is your favorite color, and what does it remind you of?","My favorite color is blue, and it reminds me of the sky and the ocean.","My favorite color is invisible because it reminds me of nothing.","My favorite color is gray because it reminds me of rainy days.","My favorite color is glitter because it reminds me of sparkles.","writing"
"Tell me about a time when you made a new friend.","I made a new friend at school, and we played together during recess.","I made a new friend by ignoring everyone and sitting alone.","I made a new friend who only talks to invisible friends.","I made a new friend by eating all their snacks.","writing"
"Explain the process of making a bed.","Smooth out the sheets, fluff the pillows, and make it look neat and tidy.","Make a bed by jumping on it until it looks messy.","Make a bed by covering it with toys and stuffed animals.","Make a bed by throwing blankets in the air and hoping they land nicely.","writing"
"Describe a time when you had to be patient.","I had to be patient when waiting for my turn to play on the swings.","I never have to be patient because I always get what I want.","I had to be patient when I blinked and waited for time to pass.","I had to be patient when eating ice cream; it took too long to melt.","writing"
"What is your favorite type of fruit, and why do you like it?","I love strawberries because they're sweet and juicy.","I like rocks because they're my favorite fruit.","I like bananas because they make great hats.","I like lemons because they're so sour and make funny faces.","writing"
"Tell me about a movie you enjoyed watching.","I enjoyed watching a movie about talking animals going on an adventure.","I watched a movie about paint drying, and it was thrilling.","I enjoyed watching a movie where nothing happened.","I watched a movie about a boring lecture on counting.","writing"
"How would you describe a perfect weekend?","A perfect weekend includes playing games, going to the park, and having a picnic.","A perfect weekend is sitting in a dark room doing nothing.","A perfect weekend is doing homework all day.","A perfect weekend is staring at the wall for hours.","writing"
"Explain the steps to bake cookies.","Mix ingredients, shape dough into balls, and bake in the oven until golden.","Bake cookies by placing the dough in the freezer and waiting for it to turn into cookies.","Bake cookies by using magic spells instead of an oven.","Bake cookies by singing to them until they're done.","writing"
"Describe a time when you felt scared and how you overcame it.","I felt scared when I heard a strange noise, but I overcame it by hugging my teddy bear.","I felt scared when I saw a butterfly, and I screamed louder.","I felt scared when I saw my shadow, but I couldn't overcome it.","I felt scared, so I stayed scared forever.","writing"
"What is your favorite thing to do with your family?","I love going on family hikes and exploring nature together.","I love sitting in different rooms and never talking to each other.","I love having staring contests with my family.","I love having a family picnic on the moon.","writing"
"Tell me about a time when you felt excited.","I felt excited when I found out we were going to Disneyland.","I felt excited when I found a rock on the ground.","I felt excited when I had to go to bed early.","I felt excited when I lost a game on purpose.","writing"
"Describe a room in your house and its decorations.","My room has bright colors and is decorated with posters of my favorite animals.","My room is dark, and the walls are covered in pictures of broccoli.","My room is invisible, and it has no decorations.","My room is filled with floating balloons and talking furniture.","writing"
"What is your favorite type of dessert, and why?","I love chocolate cake because it's sweet and delicious.","I love eating sand as my favorite dessert.","I like cardboard-flavored ice cream because it's unique.","I love eating broccoli as my favorite dessert.","writing"
"Explain how to ride a bike.","Balance on the pedals, pedal forward, and steer in the direction you want to go.","Ride a bike by standing on the handlebars and shouting loudly.","Ride a bike by sitting on the seat backward and pedaling with your hands.","Ride a bike by using it as a surfboard in the ocean.","writing"
"Tell me about a time when you had to solve a problem.","I had to solve a problem when I couldn't find my lost toy, but I found it eventually.","I never have to solve problems because I don't have any.","I had to solve a problem by eating all the candy to make it disappear.","I had to solve a problem by ignoring it and hoping it goes away.","writing"
"What is your favorite game to play outdoors?","I love playing tag with my friends outside.","My favorite outdoor game is sitting and staring at the grass.","I love playing a game where I count ants for hours.","I enjoy playing a game where I run away from invisible monsters.","writing"
"Describe a time when you were surprised.","I was surprised when my friends threw me a surprise birthday party.","I was surprised when my toys started talking to me.","I was surprised when the sun turned into a giant ice cream cone.","I was surprised when my sandwich turned into a dragon.","writing"
"How would you explain the concept of fairness to someone?","Fairness is when everyone gets treated equally and has the same opportunities.","Fairness is when you eat all the cookies and don't share with anyone.","Fairness is when you only play games that you're good at.","Fairness is when you take all the toys for yourself.","writing"
"Tell me about a goal you have for the future.","I want to learn how to play the piano in the future.","I have no goals for the future because goals are boring.","I want to learn how to count to three in the future.","I want to become a professional sleeper in the future.","writing"
"What did you have for dinner last night?","Spaghetti with meatballs","Pancakes with syrup","Ice cream with sprinkles","Broccoli with cheese","writing"
"Describe your favorite type of sandwich.","Peanut butter and jelly on bread","Pizza with chocolate sauce","Hot dog with whipped cream","Grilled cheese with ketchup","writing"
"Explain how to build a pillow fort.","Use cushions and blankets to make walls","Stack toys in a tower for protection","Wear a cape and hop around","Eat cookies while watching TV","writing"
"Tell me about a time you felt really proud of a friend.","They won a spelling bee","They ate the most ice cream","They wore mismatched shoes","They could fly like a superhero","writing"
"How would you describe a perfect day at the park?","Playing on swings and having a picnic","Singing loudly and scaring birds","Digging a big hole in the sand","Eating spaghetti with chopsticks","writing"
"Describe a time when you had to wait patiently for something.","Waiting in line for a turn on a slide","Running around and yelling loudly","Dancing on one leg for fun","Sitting on a hornet's nest","writing"
"What is your favorite game to play indoors, and why?","Hide and seek because it's exciting","Building card towers to touch the ceiling","Eating spaghetti with chopsticks","Sleeping with a teddy bear","writing"
"Explain the steps to make a paper airplane.","Fold a paper in half and then in half again","Pour water on the paper and wait for magic","Cut the paper into tiny pieces","Eat the paper and pretend to be a dragon","writing"
"Tell me about a time when you had a lot of fun with your family.","Going on a picnic and playing games","Sitting silently in different rooms","Eating spaghetti with chopsticks","Watching paint dry together","writing"
"Describe the process of getting ready for bed.","Brush teeth, put on pajamas, and read a story","Jump on the bed and scream loudly","Eat a chocolate cake in bed","Wear a superhero costume to sleep","writing"
"How would you explain the concept of kindness to a friend?","Being nice and helping others without expecting anything in return","Wearing shoes on hands and calling it 'hand shoes'","Jumping on people's backs for fun","Eating ice cream for breakfast","writing"
"What is your favorite thing to do on a sunny day?","Play outside and have a picnic","Build a snowman in the living room","Eat spaghetti with chopsticks","Take a nap under a tree","writing"
"Explain how to plant a vegetable garden.","Dig a hole, plant seeds, and water them regularly","Dance around the garden to make plants grow faster","Talk to plants in a secret language","Put vegetables in a blender and call it a garden smoothie","writing"
"Tell me about a time when you learned a new skill.","Riding a bike without training wheels","Eating spaghetti with chopsticks","Sleeping for 24 hours straight","Wearing shoes on hands and calling it 'hand shoes'","writing"
"Describe a time when you felt really grateful.","Receiving a thoughtful gift from a friend","Sitting on a cactus and laughing about it","Wearing socks on hands and calling it 'hand socks'","Eating spaghetti with chopsticks","writing"
"What is your favorite type of tree, and why do you like it?","Oak tree because it provides shade","Marshmallow tree because it's fluffy","Eating spaghetti with chopsticks","Singing to trees to make them grow faster","writing"
"Explain the steps to set the table for dinner.","Put plates, forks, and napkins in their places","Throw dishes in the air and catch them with your feet","Use spaghetti as a tablecloth","Wear clothes made of lettuce while setting the table","writing"
"Tell me about a time when you shared something with a friend.","Sharing a toy during playtime","Eating spaghetti with chopsticks","Hiding snacks and pretending they don't exist","Wearing shoes on hands and calling it 'hand shoes'","writing"
"How would you describe a perfect playdate?","Playing games and having a snack together","Sitting in a corner and staring silently","Eating spaghetti with chopsticks","Bouncing on furniture and screaming","writing"
"Describe a time when you had to help someone who was sad.","Listening to a friend and offering support","Tickling someone until they laugh","Eating spaghetti with chopsticks","Playing loud music to drown out sadness","writing"
"What is your favorite thing about your school, and why?","Learning new things and making friends","Hiding in the bathroom during classes","Eating spaghetti with chopsticks","Painting the walls with finger paint","writing"
"Explain how to make a simple craft using paper and glue.","Cut paper into shapes and glue them together","Eat the paper and pretend to be a paper-eating monster","Wear a paper hat as a fashion statement","Sing loudly while holding the glue bottle","writing"
"Tell me about a time when you had to be very careful.","Carrying a bowl of soup without spilling","Jumping on a trampoline with eyes closed","Eating spaghetti with chopsticks","Tying shoelaces together and walking","writing"
"Describe a time when you had a lot of fun with your siblings.","Playing games and laughing together","Sitting in different rooms and not talking","Eating spaghetti with chopsticks","Drawing on each other's faces with markers","writing"
"How would you explain the concept of responsibility to someone?","Completing tasks and taking care of things","Throwing toys around and making a mess","Eating spaghetti with chopsticks","Wearing clothes inside out as a responsibility statement","writing"
"What is your favorite game to play at a birthday party?","Musical chairs because it's exciting","Balancing cakes on heads and walking","Eating spaghetti with chopsticks","Sitting in a corner and watching others","writing"
"Explain the steps to make a fruit salad.","Cut up various fruits and mix them together","Throw fruits in the air and catch them with your mouth","Arrange fruits in a pyramid for fun","Dip fruits in chocolate and call it a salad","writing"
"Tell me about a time when you had a great adventure.","Exploring a forest and finding hidden treasures","Staying in bed all day and dreaming","Eating spaghetti with chopsticks","Sitting on the couch and watching TV","writing"
"Describe the process of cleaning your room.","Pick up toys, organize, and dust surfaces","Throw clothes everywhere for a room makeover","Eat snacks and call it a cleaning break","Wear clothes backward and call it a new fashion trend","writing"
"What is your favorite thing to do with your grandparents?","Baking cookies and telling stories","Ignoring each other and playing on phones","Eating spaghetti with chopsticks","Wearing hats as a fashion show","writing"
"Explain how to draw your favorite animal.","Use paper and colors to create the animal","Draw with eyes closed for a surprise outcome","Paint the walls with animal shapes","Wear a mask of the animal and call it a drawing","writing"
"Tell me about a time when you felt really surprised.","Opening a gift and finding a favorite toy","Predicting the future and being right","Eating spaghetti with chopsticks","Seeing a rainbow and thinking it's magic","writing"
"Describe a time when you had to be brave.","Facing a fear and standing up to it","Hiding under the bed from a butterfly","Eating spaghetti with chopsticks","Wearing socks on hands and calling it 'hand socks'","writing"
"How would you explain the concept of sharing with others?","Giving things to others and taking turns","Hiding toys and pretending they don't exist","Eating spaghetti with chopsticks","Wearing shoes on hands and calling it 'hand shoes'","writing"
"What is your favorite type of pizza, and why do you like it?","Pepperoni because it's tasty","Pizza with toothpaste because it's minty","Eating spaghetti with chopsticks","Putting marshmallows on pizza for sweetness","writing"
"Explain the steps to make a simple sandwich.","Put ingredients between two slices of bread","Throw ingredients in the air and catch them with your mouth","Use spaghetti instead of bread for a twist","Wear a sandwich as a hat","writing"
"Tell me about a time when you felt really creative.","Making art with colors and shapes","Staring at a blank wall for inspiration","Eating spaghetti with chopsticks","Drawing on the floor with spaghetti","writing"
"Describe a time when you had to work together with others.","Completing a group project at school","Ignoring everyone and doing things alone","Eating spaghetti with chopsticks","Sitting in a corner and watching others","writing"
"How would you describe a perfect day at the beach?","Building sandcastles and playing in the water","Sitting in a beach chair and sleeping all day","Eating spaghetti with chopsticks","Collecting seashells and using them as currency","writing"
"What is your favorite thing to do on a cold winter day?","Building a snowman and having a snowball fight","Sitting in an ice bath for fun","Eating spaghetti with chopsticks","Wearing a swimsuit and jumping in a frozen pond","writing"
"Explain the process of making a birthday card.","Decorate paper with colors and heartfelt messages","Tear up paper and call it abstract art","Eat the paper and call it a special birthday treat","Wear the card as a mask and celebrate","writing"
"Tell me about a time when you had to be very quiet.","Reading a book silently in the library","Yelling loudly during a quiet game","Eating spaghetti with chopsticks","Whispering secrets to a teddy bear","writing"
"Describe a time when you felt really determined.","Setting a goal and working hard to achieve it","Sitting and waiting for things to happen","Eating spaghetti with chopsticks","Dancing in circles for determination","writing"
"What is your favorite thing about your neighborhood, and why?","Playing with friends at the neighborhood park","Avoiding neighbors and hiding in bushes","Eating spaghetti with chopsticks","Wearing clothes inside out as a neighborhood tradition","writing"
"How would you explain the concept of respect to someone?","Treating others kindly and listening to them","Ignoring people and doing whatever you want","Eating spaghetti with chopsticks","Wearing socks on hands and calling it 'hand socks'","writing"
"Tell me about a time when you had to use your imagination.","Creating a magical world in your mind","Staring at a wall and expecting it to change","Eating spaghetti with chopsticks","Imagining that spaghetti is a spaceship","writing"
"Describe a time when you had to wait in line for something.","Patiently waiting for a turn at the ice cream truck","Running around and cutting in line for fun","Eating spaghetti with chopsticks","Singing loudly to pass the time","writing"
"What is your favorite game to play during recess?","Tag because it's active and fun","Sitting on the sidelines and watching others play","Eating spaghetti with chopsticks","Wearing shoes on hands and calling it 'hand shoes'","writing"
"Explain the steps to make a simple fruit smoothie.","Blend fruits with yogurt and ice","Throw fruits in a blender and hope for the best","Arrange fruits in a pyramid for fun","Eat fruits separately and call it a smoothie experience","writing"
"Tell me about a time when you felt really excited about learning something new.","Discovering a fascinating book at the library","Ignoring lessons and daydreaming","Eating spaghetti with chopsticks","Singing loudly during class","writing"

"What number is represented by the digit '7' in the number 73?","70","30","90","20","math"
"If you have 2 tens and 4 ones, what number do you have?","24","42","12","34","math"
"How many tens are there in the number 56?","5","6","7","8","math"
"Which digit is in the tens place in the number 48?","4","8","2","5","math"
"What number is formed if you swap the digits in the number 25?","52","32","20","57","math"
"How many ones are there in the number 39?","9","3","6","5","math"
"If you add 10 to the number 42, what number do you get?","52","32","62","41","math"
"Which number has 6 tens and 2 ones?","62","26","16","82","math"
"If you have 5 tens and 0 ones, what number is this?","50","55","5","45","math"
"If you subtract 10 from the number 68, what number do you get?","58","78","48","67","math"
"If it is 3 o'clock now, what time will it be in 2 hours?","5","4","6","7","math"
"If it's 9:30 AM now, what time will it be in 1 hour and 15 minutes?","10:45","11:45","9:15","10:30","math"
"If it's 5:45 PM now, what time was it 2 hours ago?","3:45 PM","6:45 PM","4:45 PM","7:45 PM","math"
"If you have a class at 11:20 AM and it lasts for 45 minutes, at what time will the class finish?","12:05 PM","12:55 PM","11:35 AM","12:20 PM","math"
"If you woke up at 7:15 AM and went to bed at 9:30 PM, how many hours were you awake?","14.25","16.25","13.75","12.5","math"
"If it's 12:00 PM now, what time was it 3 hours ago?","9:00 AM","11:00 AM","10:00 AM","1:00 PM","math"
"If it's 6 o'clock now, what time will it be in 4 hours?","10:00","8:00","7:00","5:00","math"
"If you start dinner at 6:45 PM and it takes 30 minutes to cook, at what time will dinner be ready?","7:15 PM","7:30 PM","6:15 PM","6:00 PM","math"
"If it's 1:20 PM now, what time was it 1 hour and 40 minutes ago?","11:40 AM","11:20 AM","11:00 AM","12:00 PM","math"
"If it's 10:00 AM now, what time will it be in 3 hours and 45 minutes?","1:45 PM","1:15 PM","2:45 PM","2:15 PM","math"
"How many cents make a quarter?","25","5","10","15","math"
"What coin is worth 5 cents?","Nickel","Dime","Quarter","Penny","math"
"If you have 4 dimes and 3 nickels, how much money do you have?","55 cents","65 cents","45 cents","75 cents","math"
"What is the total value of 6 pennies and 2 quarters?","56 cents","52 cents","46 cents","62 cents","math"
"How many nickels make 25 cents?","5","10","25","15","math"
"What is the value of 3 dimes and 2 pennies?","32 cents","23 cents","35 cents","25 cents","math"
"If you have 7 quarters, how much money do you have?","$1.75","$0.75","$1.50","$2.00","math"
"How much is a dime worth in cents?","10","5","15","20","math"
"What coins can you use to make 35 cents?","Quarter, Dime","Quarter, Nickel","Nickel, Penny","Dime, Penny","math"
"If you have 6 nickels and 2 dimes, how much money do you have?","50 cents","40 cents","60 cents","30 cents","math"
"Which shape has three sides?","Triangle","Square","Circle","Rectangle","math"
"How many corners does a square have?","4","3","6","5","math"
"Which shape does not have any corners?","Circle","Square","Triangle","Rectangle","math"
"How many straight sides does a circle have?","0","1","2","3","math"
"Which shape has four equal sides and four right angles?","Square","Triangle","Circle","Rectangle","math"
"How many corners does a triangle have?","3","4","2","5","math"
"Which shape has no straight sides?","Circle","Triangle","Square","Rectangle","math"
"How many sides does a rectangle have?","4","3","5","6","math"
"Which shape looks like a ball?","Circle","Triangle","Square","Rectangle","math"
"What shape has four equal sides but not all angles are equal?","Diamond","Square","Circle","Triangle","math"
"If you have 5 candies and someone gives you 3 more, how many candies do you have now?","8","3","5","10","math"
"If you had 8 apples and you ate 3, how many apples are left?","5","2","8","3","math"
"If you had 10 toys and you gave 2 away, how many toys do you have now?","8","10","5","12","math"
"There are 6 birds on a tree. 3 more birds come and sit with them. How many birds are there in total?","9","6","8","12","math"
"You had 7 pencils, and you found 4 more. How many pencils do you have now?","11","7","10","14","math"
"There are 9 flowers in a garden. 5 more flowers grow. How many flowers are there now?","14","9","12","5","math"
"If you have 6 marbles and you lose 1, how many marbles do you have left?","5","2","6","7","math"
"You had 12 stickers, and you gave 5 to your friend. How many stickers do you have now?","7","12","8","15","math"
"There are 8 bananas in a basket. 2 bananas get eaten. How many bananas are left in the basket?","6","4","2","8","math"
"You have 11 balloons. You give 3 balloons to your friend. How many balloons do you have left?","8","5","11","14","math"
"If you have a pizza and you ate half of it, what fraction did you eat?","1/2","1/4","3/4","2/3","math"
"If you cut an apple into four equal pieces and you eat two, what fraction did you eat?","1/2","1/4","3/4","2/3","math"
"If you have a cake and you cut it into four pieces, what fraction is each piece?","1/4","1/2","1/3","1/5","math"
"If you have a sandwich and you give a quarter to your friend, what fraction of the sandwich did you give?","1/4","1/2","1/3","1/5","math"
"If you have a chocolate bar and you break it into two equal parts, what fraction is each part?","1/2","1/4","3/4","2/3","math"
"If you have a rectangle and you shade in three out of four equal parts, what fraction is shaded?","3/4","1/2","1/3","2/5","math"
"If you have a circle and you shade in one out of two equal parts, what fraction is shaded?","1/2","1/4","3/4","2/3","math"
"If you have a square and you shade in two out of four equal parts, what fraction is shaded?","1/2","1/4","3/4","2/3","math"
"If you have a cookie and you eat one out of four equal pieces, what fraction did you eat?","1/4","1/2","1/3","2/5","math"
"If you have a pie and you eat three out of eight equal slices, what fraction did you eat?","3/8","1/4","5/8","2/3","math"
"If you have 8 apples and you give away 3, how many apples do you have left?","5","4","6","7","math"
"If you have 10 marbles and you keep 6, how many marbles did you give away?","4","5","3","2","math"
"If you have 7 candies and your friend gives you 2 more, how many candies do you have now?","9","6","8","10","math"
"If you have 9 stickers and you share 4 with your friend, how many stickers do you have left?","5","6","4","3","math"
"If you have 6 balloons and you add 2 more, how many balloons do you have in total?","8","7","6","9","math"
"If you have 12 books and you give away 7, how many books do you have left?","5","4","6","8","math"
"If you have 10 pencils and you lose 3, how many pencils do you have left?","7","6","8","9","math"
"If you have 15 toys and you put 10 away, how many toys do you have left out?","5","6","7","8","math"
"If you have 8 cookies and you eat 5, how many cookies do you have left?","3","4","2","6","math"
"If you have 20 candies and you keep 15, how many candies did you give away?","5","4","6","7","math"
"If you came in second in a race, what position did you finish in?","2nd","1st","3rd","4th","math"
"If you're the third person in line, who is in front of you?","2nd","1st","4th","5th","math"
"If you finish fourth in a contest, how many people finished ahead of you?","3","2","1","5","math"
"If you are the sixth person to arrive, how many people arrived before you?","5","4","3","7","math"
"If you're the first to finish a game, what position did you come in?","1st","2nd","3rd","4th","math"
"If you are the fifth in line, how many people are behind you?","4","3","2","6","math"
"If you finish seventh in a race, how many people finished after you?","6","5","4","8","math"
"If you come in third in a running race, what place did you take?","3rd","1st","2nd","4th","math"
"If you are the eighth person to get a prize, how many people got prizes before you?","7","6","5","9","math"
"If you're the second person to leave a room, how many people are still in the room?","1","2","3","0","math"
"What number comes after 10 when counting by 2s?","12","11","13","9","math"
"Count by fives: 5, ___, 15, 20.","10","12","14","8","math"
"What number comes before 30 when counting by 5s?","25","26","24","28","math"
"Count by twos: 2, 4, ___, 8, 10.","6","5","7","3","math"
"What number comes between 20 and 30 when counting by 10s?","25","26","24","28","math"
"Count by tens: 10, 20, ___, 40, 50.","30","35","45","15","math"
"What number comes after 25 when counting by 5s?","30","31","29","35","math"
"Count by twos: ___, 6, 8, 10, 12.","4","3","5","7","math"
"What number comes before 50 when counting by 10s?","40","45","35","55","math"
"Count by fives: 25, ___, 35, 40.","30","28","32","20","math"
"How do you write the number 17 in words?","Seventeen","Sixteen","Eighteen","Fifteen","math"
"What is the word name for the number 36?","Thirty-six","Thirty-four","Thirty-eight","Thirty-two","math"
"Write the word name for the number 48.","Forty-eight","Forty-six","Fifty-eight","Fifty-four","math"
"How is the number 29 written in words?","Twenty-nine","Twenty-eight","Thirty-nine","Nineteen","math"
"What is the word form of the number 55?","Fifty-five","Fifty-four","Sixty-five","Forty-five","math"
"Write the number 42 in words.","Forty-two","Forty-four","Thirty-two","Fifty-two","math"
"How do you say the number 63 in words?","Sixty-three","Sixty-two","Sixty-four","Seventy-three","math"
"What is the word name for the number 91?","Ninety-one","Ninety-two","Ninety-three","Ninety-four","math"
"Write the word form for the number 74.","Seventy-four","Seventy-two","Eighty-four","Sixty-four","math"
"How do you write the number 82 in words?","Eighty-two","Eighty-three","Eighty-four","Eighty-one","math"

"If someone hides a toy in a box and then leaves, but another person moves the toy to a different box, where will the first person look for it when they return?","In the original box","In a different room","In the backyard","Under the bed","theory of mind"
"Can someone believe something that isn't true? How might their actions reflect that belief?","Yes, they might act based on that belief","No, their actions wouldn't change","They might forget the belief","They might try to prove it wrong","theory of mind"
"When a character in a story misunderstands a situation, do you always understand why they're wrong? How can you tell?","Not always, clues in the story","Always, it's obvious","Only sometimes, by asking someone","Never, it's a secret","theory of mind"
"If a friend thinks today is Monday but it's actually Tuesday, how might that affect their plans?","Their plans might be wrong","No effect on plans","They'll cancel their plans","They'll have double plans","theory of mind"
"Imagine someone thinks there are monsters under their bed. Even if you know there aren't, how might you help them feel better about it?","Check together to show it's safe","Tell them they're wrong","Leave a light on","Make monster noises","theory of mind"
"Do animals have beliefs and thoughts like humans do? How might they be similar or different?","Similar, but in their own way","No, animals can't think","Different, animals are smarter","Exactly the same as humans","theory of mind"
"If you know a surprise party is being planned for someone, but they don’t know, how might their actions differ from what you expect?","Act normal to not spoil the surprise","Start planning their own party","Avoid everyone","Leave the country","theory of mind"
"Can someone believe two contradictory things at the same time? How might that affect their actions or decisions?","Yes, it might confuse them","No, that's impossible","They'll forget one belief","They'll believe both are true","theory of mind"
"How might misunderstandings happen when two people are speaking different languages, even if they’re trying to communicate the same thing?","Words might mean different things","They understand perfectly","They ignore each other","They speak louder","theory of mind"
"If a book character doesn’t know a piece of important information, how might that change the way they act compared to someone who does know?","Act differently due to not knowing","Act the same, it doesn't matter","Stop being in the story","Know everything else","theory of mind"
